filename,width,height,class,xmin,ymin,xmax,ymax
Captur3_PNG.rf.ade5e1766a3ed5cf3e44d0b5d970e4c6.jpg,640,640,SKILL,208,117,232,148
Captur3_PNG.rf.ade5e1766a3ed5cf3e44d0b5d970e4c6.jpg,640,640,SKILL,225,133,245,156
Captur3_PNG.rf.ade5e1766a3ed5cf3e44d0b5d970e4c6.jpg,640,640,SKILL,143,142,161,169
Captur3_PNG.rf.ade5e1766a3ed5cf3e44d0b5d970e4c6.jpg,640,640,DB,484,139,503,197
Captur3_PNG.rf.ade5e1766a3ed5cf3e44d0b5d970e4c6.jpg,640,640,LB,334,159,352,216
Captur3_PNG.rf.ade5e1766a3ed5cf3e44d0b5d970e4c6.jpg,640,640,QB,132,171,151,232
Captur3_PNG.rf.ade5e1766a3ed5cf3e44d0b5d970e4c6.jpg,640,640,C,224,199,246,240
Captur3_PNG.rf.ade5e1766a3ed5cf3e44d0b5d970e4c6.jpg,640,640,LB,322,213,339,286
Captur3_PNG.rf.ade5e1766a3ed5cf3e44d0b5d970e4c6.jpg,640,640,DB,297,284,319,348
Captur3_PNG.rf.ade5e1766a3ed5cf3e44d0b5d970e4c6.jpg,640,640,DB,455,314,466,382
Captur3_PNG.rf.ade5e1766a3ed5cf3e44d0b5d970e4c6.jpg,640,640,SKILL,162,332,184,395
Captur3_PNG.rf.ade5e1766a3ed5cf3e44d0b5d970e4c6.jpg,640,640,SKILL,156,455,180,518
Captur3_PNG.rf.ade5e1766a3ed5cf3e44d0b5d970e4c6.jpg,640,640,DB,287,482,303,562
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-30_jpg.rf.cf77cf974ec26d6a29260ea528e81285.jpg,640,640,DB,177,477,200,549
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-30_jpg.rf.cf77cf974ec26d6a29260ea528e81285.jpg,640,640,SKILL,401,481,423,545
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-30_jpg.rf.cf77cf974ec26d6a29260ea528e81285.jpg,640,640,SKILL,394,149,416,215
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-30_jpg.rf.cf77cf974ec26d6a29260ea528e81285.jpg,640,640,SKILL,419,128,447,189
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-30_jpg.rf.cf77cf974ec26d6a29260ea528e81285.jpg,640,640,LB,259,141,276,198
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-30_jpg.rf.cf77cf974ec26d6a29260ea528e81285.jpg,640,640,SKILL,500,318,515,385
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-30_jpg.rf.cf77cf974ec26d6a29260ea528e81285.jpg,640,640,DB,212,79,230,136
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-30_jpg.rf.cf77cf974ec26d6a29260ea528e81285.jpg,640,640,SKILL,417,372,433,435
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-30_jpg.rf.cf77cf974ec26d6a29260ea528e81285.jpg,640,640,LB,307,317,324,386
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-30_jpg.rf.cf77cf974ec26d6a29260ea528e81285.jpg,640,640,DB,145,367,159,448
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-30_jpg.rf.cf77cf974ec26d6a29260ea528e81285.jpg,640,640,DB,117,196,132,270
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-30_jpg.rf.cf77cf974ec26d6a29260ea528e81285.jpg,640,640,LB,292,237,312,296
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-30_jpg.rf.cf77cf974ec26d6a29260ea528e81285.jpg,640,640,C,395,275,414,335
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-30_jpg.rf.cf77cf974ec26d6a29260ea528e81285.jpg,640,640,QB,486,266,507,334
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-128_jpg.rf.cf5096cc1191666e9bd5e834f4a08d3c.jpg,640,640,DB,343,156,358,207
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-128_jpg.rf.cf5096cc1191666e9bd5e834f4a08d3c.jpg,640,640,DB,578,194,593,258
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-128_jpg.rf.cf5096cc1191666e9bd5e834f4a08d3c.jpg,640,640,SKILL,121,224,135,251
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-128_jpg.rf.cf5096cc1191666e9bd5e834f4a08d3c.jpg,640,640,QB,131,247,141,304
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-128_jpg.rf.cf5096cc1191666e9bd5e834f4a08d3c.jpg,640,640,C,197,283,214,309
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-128_jpg.rf.cf5096cc1191666e9bd5e834f4a08d3c.jpg,640,640,LB,213,306,230,363
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-128_jpg.rf.cf5096cc1191666e9bd5e834f4a08d3c.jpg,640,640,SKILL,137,340,160,406
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-128_jpg.rf.cf5096cc1191666e9bd5e834f4a08d3c.jpg,640,640,LB,192,364,208,421
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-128_jpg.rf.cf5096cc1191666e9bd5e834f4a08d3c.jpg,640,640,SKILL,108,464,135,521
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-128_jpg.rf.cf5096cc1191666e9bd5e834f4a08d3c.jpg,640,640,DB,481,464,496,532
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-128_jpg.rf.cf5096cc1191666e9bd5e834f4a08d3c.jpg,640,640,DB,207,487,219,549
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-128_jpg.rf.cf5096cc1191666e9bd5e834f4a08d3c.jpg,640,640,SKILL,272,55,290,100
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-128_jpg.rf.cf5096cc1191666e9bd5e834f4a08d3c.jpg,640,640,DB,346,71,366,119
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-128_jpg.rf.cf5096cc1191666e9bd5e834f4a08d3c.jpg,640,640,SKILL,233,121,248,169
Capture1_PNG.rf.d96c29e56036619d272a7cc7addeec38.jpg,640,640,DB,392,113,403,153
Capture1_PNG.rf.d96c29e56036619d272a7cc7addeec38.jpg,640,640,SKILL,453,107,470,172
Capture1_PNG.rf.d96c29e56036619d272a7cc7addeec38.jpg,640,640,DB,210,167,225,220
Capture1_PNG.rf.d96c29e56036619d272a7cc7addeec38.jpg,640,640,SKILL,470,178,491,243
Capture1_PNG.rf.d96c29e56036619d272a7cc7addeec38.jpg,640,640,LB,339,227,362,274
Capture1_PNG.rf.d96c29e56036619d272a7cc7addeec38.jpg,640,640,DB,92,257,107,317
Capture1_PNG.rf.d96c29e56036619d272a7cc7addeec38.jpg,640,640,LB,281,288,299,339
Capture1_PNG.rf.d96c29e56036619d272a7cc7addeec38.jpg,640,640,QB,470,308,484,350
Capture1_PNG.rf.d96c29e56036619d272a7cc7addeec38.jpg,640,640,C,363,321,383,359
Capture1_PNG.rf.d96c29e56036619d272a7cc7addeec38.jpg,640,640,LB,268,338,290,395
Capture1_PNG.rf.d96c29e56036619d272a7cc7addeec38.jpg,640,640,SKILL,534,337,553,407
Capture1_PNG.rf.d96c29e56036619d272a7cc7addeec38.jpg,640,640,SKILL,479,360,493,428
Capture1_PNG.rf.d96c29e56036619d272a7cc7addeec38.jpg,640,640,DB,91,377,107,446
Capture1_PNG.rf.d96c29e56036619d272a7cc7addeec38.jpg,640,640,LB,233,394,252,484
videoplayback_mp4-118_jpg.rf.dbc41af3e45b0211c362c8b6855fcc43.jpg,640,640,SKILL,401,187,424,254
videoplayback_mp4-118_jpg.rf.dbc41af3e45b0211c362c8b6855fcc43.jpg,640,640,DB,109,228,125,295
videoplayback_mp4-118_jpg.rf.dbc41af3e45b0211c362c8b6855fcc43.jpg,640,640,LB,313,292,327,359
videoplayback_mp4-118_jpg.rf.dbc41af3e45b0211c362c8b6855fcc43.jpg,640,640,QB,506,295,520,366
videoplayback_mp4-118_jpg.rf.dbc41af3e45b0211c362c8b6855fcc43.jpg,640,640,C,407,331,428,363
videoplayback_mp4-118_jpg.rf.dbc41af3e45b0211c362c8b6855fcc43.jpg,640,640,SKILL,523,329,532,395
videoplayback_mp4-118_jpg.rf.dbc41af3e45b0211c362c8b6855fcc43.jpg,640,640,LB,318,356,334,432
videoplayback_mp4-118_jpg.rf.dbc41af3e45b0211c362c8b6855fcc43.jpg,640,640,LB,372,376,387,458
videoplayback_mp4-118_jpg.rf.dbc41af3e45b0211c362c8b6855fcc43.jpg,640,640,SKILL,399,50,418,105
videoplayback_mp4-118_jpg.rf.dbc41af3e45b0211c362c8b6855fcc43.jpg,640,640,DB,347,50,361,110
videoplayback_mp4-118_jpg.rf.dbc41af3e45b0211c362c8b6855fcc43.jpg,640,640,SKILL,391,137,411,195
videoplayback_mp4-118_jpg.rf.dbc41af3e45b0211c362c8b6855fcc43.jpg,640,640,DB,305,141,317,199
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-47-46_mp4-10_jpg.rf.cfbf02557b606a57fcf1fa92c1c868fb.jpg,640,640,DB,421,491,441,537
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-47-46_mp4-10_jpg.rf.cfbf02557b606a57fcf1fa92c1c868fb.jpg,640,640,DB,555,219,570,257
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-47-46_mp4-10_jpg.rf.cfbf02557b606a57fcf1fa92c1c868fb.jpg,640,640,LB,313,289,325,328
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-47-46_mp4-10_jpg.rf.cfbf02557b606a57fcf1fa92c1c868fb.jpg,640,640,SKILL,262,74,274,118
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-47-46_mp4-10_jpg.rf.cfbf02557b606a57fcf1fa92c1c868fb.jpg,640,640,DB,323,449,335,496
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-47-46_mp4-10_jpg.rf.cfbf02557b606a57fcf1fa92c1c868fb.jpg,640,640,DB,293,88,305,128
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-47-46_mp4-10_jpg.rf.cfbf02557b606a57fcf1fa92c1c868fb.jpg,640,640,SKILL,309,474,324,535
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-47-46_mp4-10_jpg.rf.cfbf02557b606a57fcf1fa92c1c868fb.jpg,640,640,SKILL,225,136,237,170
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-47-46_mp4-10_jpg.rf.cfbf02557b606a57fcf1fa92c1c868fb.jpg,640,640,SKILL,254,213,268,268
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-47-46_mp4-10_jpg.rf.cfbf02557b606a57fcf1fa92c1c868fb.jpg,640,640,C,141,307,153,354
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-47-46_mp4-10_jpg.rf.cfbf02557b606a57fcf1fa92c1c868fb.jpg,640,640,QB,86,350,96,408
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-47-46_mp4-10_jpg.rf.cfbf02557b606a57fcf1fa92c1c868fb.jpg,640,640,LB,294,231,307,275
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-47-46_mp4-10_jpg.rf.cfbf02557b606a57fcf1fa92c1c868fb.jpg,640,640,DB,260,184,273,219
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-47-46_mp4-10_jpg.rf.cfbf02557b606a57fcf1fa92c1c868fb.jpg,640,640,SKILL,320,177,328,225
Capture16_PNG.rf.cd6e92af5913f9c9872269bd1c182d1f.jpg,640,640,DB,420,67,439,118
Capture16_PNG.rf.cd6e92af5913f9c9872269bd1c182d1f.jpg,640,640,SKILL,345,69,361,123
Capture16_PNG.rf.cd6e92af5913f9c9872269bd1c182d1f.jpg,640,640,SKILL,289,116,312,183
Capture16_PNG.rf.cd6e92af5913f9c9872269bd1c182d1f.jpg,640,640,LB,434,150,453,229
Capture16_PNG.rf.cd6e92af5913f9c9872269bd1c182d1f.jpg,640,640,DB,562,161,583,243
Capture16_PNG.rf.cd6e92af5913f9c9872269bd1c182d1f.jpg,640,640,SKILL,81,176,91,252
Capture16_PNG.rf.cd6e92af5913f9c9872269bd1c182d1f.jpg,640,640,SKILL,224,191,249,263
Capture16_PNG.rf.cd6e92af5913f9c9872269bd1c182d1f.jpg,640,640,QB,161,180,181,281
Capture16_PNG.rf.cd6e92af5913f9c9872269bd1c182d1f.jpg,640,640,LB,399,222,420,293
Capture16_PNG.rf.cd6e92af5913f9c9872269bd1c182d1f.jpg,640,640,C,273,247,295,279
Capture16_PNG.rf.cd6e92af5913f9c9872269bd1c182d1f.jpg,640,640,LB,371,263,394,336
Capture16_PNG.rf.cd6e92af5913f9c9872269bd1c182d1f.jpg,640,640,DB,516,267,534,363
Capture16_PNG.rf.cd6e92af5913f9c9872269bd1c182d1f.jpg,640,640,SKILL,136,425,170,520
Capture16_PNG.rf.cd6e92af5913f9c9872269bd1c182d1f.jpg,640,640,DB,247,456,276,548
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-68_jpg.rf.da12c6349fd0195673e49ed0efa1292b.jpg,640,640,DB,375,126,396,206
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-68_jpg.rf.da12c6349fd0195673e49ed0efa1292b.jpg,640,640,SKILL,418,141,447,220
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-68_jpg.rf.da12c6349fd0195673e49ed0efa1292b.jpg,640,640,LB,352,159,376,236
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-68_jpg.rf.da12c6349fd0195673e49ed0efa1292b.jpg,640,640,DB,267,174,289,253
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-68_jpg.rf.da12c6349fd0195673e49ed0efa1292b.jpg,640,640,LB,241,231,262,307
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-68_jpg.rf.da12c6349fd0195673e49ed0efa1292b.jpg,640,640,C,353,263,379,311
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-68_jpg.rf.da12c6349fd0195673e49ed0efa1292b.jpg,640,640,QB,380,262,402,346
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-68_jpg.rf.da12c6349fd0195673e49ed0efa1292b.jpg,640,640,LB,210,285,229,355
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-68_jpg.rf.da12c6349fd0195673e49ed0efa1292b.jpg,640,640,SKILL,544,279,568,371
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-68_jpg.rf.da12c6349fd0195673e49ed0efa1292b.jpg,640,640,SKILL,331,380,360,410
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-68_jpg.rf.da12c6349fd0195673e49ed0efa1292b.jpg,640,640,DB,246,371,268,451
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-68_jpg.rf.da12c6349fd0195673e49ed0efa1292b.jpg,640,640,DB,185,390,207,495
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-68_jpg.rf.da12c6349fd0195673e49ed0efa1292b.jpg,640,640,QB,327,409,359,479
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-32_jpg.rf.eac9784b9ce3a57726d5a0b838d6260d.jpg,640,640,SKILL,425,184,449,209
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-32_jpg.rf.eac9784b9ce3a57726d5a0b838d6260d.jpg,640,640,SKILL,530,184,540,232
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-32_jpg.rf.eac9784b9ce3a57726d5a0b838d6260d.jpg,640,640,LB,324,208,341,275
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-32_jpg.rf.eac9784b9ce3a57726d5a0b838d6260d.jpg,640,640,QB,540,211,555,285
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-32_jpg.rf.eac9784b9ce3a57726d5a0b838d6260d.jpg,640,640,DB,165,222,180,282
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-32_jpg.rf.eac9784b9ce3a57726d5a0b838d6260d.jpg,640,640,C,431,264,458,312
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-32_jpg.rf.eac9784b9ce3a57726d5a0b838d6260d.jpg,640,640,LB,342,269,363,339
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-32_jpg.rf.eac9784b9ce3a57726d5a0b838d6260d.jpg,640,640,DB,75,343,92,417
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-32_jpg.rf.eac9784b9ce3a57726d5a0b838d6260d.jpg,640,640,SKILL,494,379,517,455
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-32_jpg.rf.eac9784b9ce3a57726d5a0b838d6260d.jpg,640,640,DB,466,382,481,462
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-32_jpg.rf.eac9784b9ce3a57726d5a0b838d6260d.jpg,640,640,SKILL,533,391,554,465
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-32_jpg.rf.eac9784b9ce3a57726d5a0b838d6260d.jpg,640,640,DB,420,468,436,547
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-32_jpg.rf.eac9784b9ce3a57726d5a0b838d6260d.jpg,640,640,SKILL,364,78,381,138
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-32_jpg.rf.eac9784b9ce3a57726d5a0b838d6260d.jpg,640,640,DB,210,91,224,160
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-21_jpg.rf.dd8cccb78934ff612546a0b1bf3f57cc.jpg,640,640,DB,243,231,260,273
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-21_jpg.rf.dd8cccb78934ff612546a0b1bf3f57cc.jpg,640,640,SKILL,482,304,494,359
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-21_jpg.rf.dd8cccb78934ff612546a0b1bf3f57cc.jpg,640,640,DB,248,366,264,427
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-21_jpg.rf.dd8cccb78934ff612546a0b1bf3f57cc.jpg,640,640,DB,62,322,74,378
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-21_jpg.rf.dd8cccb78934ff612546a0b1bf3f57cc.jpg,640,640,SKILL,330,341,343,396
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-21_jpg.rf.dd8cccb78934ff612546a0b1bf3f57cc.jpg,640,640,QB,506,284,522,340
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-21_jpg.rf.dd8cccb78934ff612546a0b1bf3f57cc.jpg,640,640,LB,371,315,381,361
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-21_jpg.rf.dd8cccb78934ff612546a0b1bf3f57cc.jpg,640,640,SKILL,322,188,336,238
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-21_jpg.rf.dd8cccb78934ff612546a0b1bf3f57cc.jpg,640,640,SKILL,416,211,432,266
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-21_jpg.rf.dd8cccb78934ff612546a0b1bf3f57cc.jpg,640,640,DB,312,184,326,234
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-21_jpg.rf.dd8cccb78934ff612546a0b1bf3f57cc.jpg,640,640,LB,380,346,391,404
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-179_jpg.rf.e4b6aacc145e817c46e413de832ab501.jpg,640,640,DB,444,115,458,192
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-179_jpg.rf.e4b6aacc145e817c46e413de832ab501.jpg,640,640,LB,274,170,295,230
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-179_jpg.rf.e4b6aacc145e817c46e413de832ab501.jpg,640,640,LB,237,196,266,249
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-179_jpg.rf.e4b6aacc145e817c46e413de832ab501.jpg,640,640,SKILL,96,196,112,255
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-179_jpg.rf.e4b6aacc145e817c46e413de832ab501.jpg,640,640,C,202,223,223,257
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-179_jpg.rf.e4b6aacc145e817c46e413de832ab501.jpg,640,640,QB,121,215,136,285
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-179_jpg.rf.e4b6aacc145e817c46e413de832ab501.jpg,640,640,DB,328,291,347,369
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-179_jpg.rf.e4b6aacc145e817c46e413de832ab501.jpg,640,640,SKILL,239,314,269,378
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-179_jpg.rf.e4b6aacc145e817c46e413de832ab501.jpg,640,640,DB,437,353,463,432
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-179_jpg.rf.e4b6aacc145e817c46e413de832ab501.jpg,640,640,SKILL,267,388,288,455
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-179_jpg.rf.e4b6aacc145e817c46e413de832ab501.jpg,640,640,DB,479,441,507,509
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-179_jpg.rf.e4b6aacc145e817c46e413de832ab501.jpg,640,640,SKILL,309,487,336,567
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-179_jpg.rf.e4b6aacc145e817c46e413de832ab501.jpg,640,640,DB,160,60,184,117
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-179_jpg.rf.e4b6aacc145e817c46e413de832ab501.jpg,640,640,SKILL,110,64,134,123
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-19_jpg.rf.dc866287e7074a53e3a4ffb766eeaa34.jpg,640,640,SKILL,167,404,189,471
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-19_jpg.rf.dc866287e7074a53e3a4ffb766eeaa34.jpg,640,640,LB,315,301,338,355
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-19_jpg.rf.dc866287e7074a53e3a4ffb766eeaa34.jpg,640,640,DB,296,494,317,563
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-19_jpg.rf.dc866287e7074a53e3a4ffb766eeaa34.jpg,640,640,DB,319,61,337,111
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-19_jpg.rf.dc866287e7074a53e3a4ffb766eeaa34.jpg,640,640,SKILL,207,83,233,130
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-19_jpg.rf.dc866287e7074a53e3a4ffb766eeaa34.jpg,640,640,SKILL,237,112,261,165
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-19_jpg.rf.dc866287e7074a53e3a4ffb766eeaa34.jpg,640,640,DB,470,151,487,215
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-19_jpg.rf.dc866287e7074a53e3a4ffb766eeaa34.jpg,640,640,LB,328,214,345,276
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-19_jpg.rf.dc866287e7074a53e3a4ffb766eeaa34.jpg,640,640,SKILL,202,422,227,482
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-19_jpg.rf.dc866287e7074a53e3a4ffb766eeaa34.jpg,640,640,DB,510,327,528,383
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-19_jpg.rf.dc866287e7074a53e3a4ffb766eeaa34.jpg,640,640,SKILL,133,224,148,260
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-19_jpg.rf.dc866287e7074a53e3a4ffb766eeaa34.jpg,640,640,QB,131,251,144,335
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-19_jpg.rf.dc866287e7074a53e3a4ffb766eeaa34.jpg,640,640,DB,226,388,246,442
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-00-52_mp4-63_jpg.rf.dc1afd704a18e173db617899c3fa04d6.jpg,640,640,SKILL,270,83,283,128
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-00-52_mp4-63_jpg.rf.dc1afd704a18e173db617899c3fa04d6.jpg,640,640,DB,194,406,207,464
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-00-52_mp4-63_jpg.rf.dc1afd704a18e173db617899c3fa04d6.jpg,640,640,SKILL,420,432,435,483
