filename,width,height,class,xmin,ymin,xmax,ymax
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-41_jpg.rf.26650475433c0802ac485dea571b4d05.jpg,640,640,LB,334,265,343,320
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-41_jpg.rf.26650475433c0802ac485dea571b4d05.jpg,640,640,SKILL,220,359,238,409
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-41_jpg.rf.26650475433c0802ac485dea571b4d05.jpg,640,640,DB,281,367,296,424
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-41_jpg.rf.26650475433c0802ac485dea571b4d05.jpg,640,640,DB,540,389,558,439
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-41_jpg.rf.26650475433c0802ac485dea571b4d05.jpg,640,640,SKILL,169,478,191,538
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-41_jpg.rf.26650475433c0802ac485dea571b4d05.jpg,640,640,DB,214,499,236,553
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-41_jpg.rf.26650475433c0802ac485dea571b4d05.jpg,640,640,SKILL,375,91,390,144
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-41_jpg.rf.26650475433c0802ac485dea571b4d05.jpg,640,640,DB,417,106,431,150
Capture27_PNG.rf.29f6faa603f741a14f6fa4144eb00ffa.jpg,640,640,SKILL,249,60,261,101
Capture27_PNG.rf.29f6faa603f741a14f6fa4144eb00ffa.jpg,640,640,DB,277,64,289,106
Capture27_PNG.rf.29f6faa603f741a14f6fa4144eb00ffa.jpg,640,640,LB,298,122,312,163
Capture27_PNG.rf.29f6faa603f741a14f6fa4144eb00ffa.jpg,640,640,SKILL,170,136,182,167
Capture27_PNG.rf.29f6faa603f741a14f6fa4144eb00ffa.jpg,640,640,LB,326,134,341,182
Capture27_PNG.rf.29f6faa603f741a14f6fa4144eb00ffa.jpg,640,640,DB,461,143,470,190
Capture27_PNG.rf.29f6faa603f741a14f6fa4144eb00ffa.jpg,640,640,QB,175,156,187,218
Capture27_PNG.rf.29f6faa603f741a14f6fa4144eb00ffa.jpg,640,640,C,242,181,257,219
Capture27_PNG.rf.29f6faa603f741a14f6fa4144eb00ffa.jpg,640,640,DB,351,264,366,316
Capture27_PNG.rf.29f6faa603f741a14f6fa4144eb00ffa.jpg,640,640,SKILL,226,296,245,353
Capture27_PNG.rf.29f6faa603f741a14f6fa4144eb00ffa.jpg,640,640,DB,468,320,478,383
Capture27_PNG.rf.29f6faa603f741a14f6fa4144eb00ffa.jpg,640,640,SKILL,196,374,214,432
Capture27_PNG.rf.29f6faa603f741a14f6fa4144eb00ffa.jpg,640,640,DB,341,374,355,432
Capture27_PNG.rf.29f6faa603f741a14f6fa4144eb00ffa.jpg,640,640,DB,346,454,364,517
Capture27_PNG.rf.29f6faa603f741a14f6fa4144eb00ffa.jpg,640,640,SKILL,194,461,220,526
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-30_jpg.rf.2f7e15b998983ce9a3eeb9292d1e0d57.jpg,640,640,DB,360,502,379,549
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-30_jpg.rf.2f7e15b998983ce9a3eeb9292d1e0d57.jpg,640,640,DB,384,60,398,97
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-30_jpg.rf.2f7e15b998983ce9a3eeb9292d1e0d57.jpg,640,640,LB,317,367,332,432
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-30_jpg.rf.2f7e15b998983ce9a3eeb9292d1e0d57.jpg,640,640,DB,493,205,510,250
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-30_jpg.rf.2f7e15b998983ce9a3eeb9292d1e0d57.jpg,640,640,SKILL,294,181,307,225
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-30_jpg.rf.2f7e15b998983ce9a3eeb9292d1e0d57.jpg,640,640,QB,108,245,117,284
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-30_jpg.rf.2f7e15b998983ce9a3eeb9292d1e0d57.jpg,640,640,LB,318,206,332,251
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-30_jpg.rf.2f7e15b998983ce9a3eeb9292d1e0d57.jpg,640,640,SKILL,282,492,296,547
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-30_jpg.rf.2f7e15b998983ce9a3eeb9292d1e0d57.jpg,640,640,SKILL,348,56,362,99
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-30_jpg.rf.2f7e15b998983ce9a3eeb9292d1e0d57.jpg,640,640,DB,453,340,471,393
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-30_jpg.rf.2f7e15b998983ce9a3eeb9292d1e0d57.jpg,640,640,SKILL,375,350,396,404
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-30_jpg.rf.2f7e15b998983ce9a3eeb9292d1e0d57.jpg,640,640,SKILL,93,282,112,333
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-30_jpg.rf.2f7e15b998983ce9a3eeb9292d1e0d57.jpg,640,640,DB,122,265,133,323
Capture175_PNG.rf.33f1eeb5591dec59ac05e5975863504c.jpg,640,640,SKILL,196,68,214,121
Capture175_PNG.rf.33f1eeb5591dec59ac05e5975863504c.jpg,640,640,DB,227,82,240,134
Capture175_PNG.rf.33f1eeb5591dec59ac05e5975863504c.jpg,640,640,DB,432,216,449,272
Capture175_PNG.rf.33f1eeb5591dec59ac05e5975863504c.jpg,640,640,SKILL,84,234,95,267
Capture175_PNG.rf.33f1eeb5591dec59ac05e5975863504c.jpg,640,640,LB,233,221,250,282
Capture175_PNG.rf.33f1eeb5591dec59ac05e5975863504c.jpg,640,640,QB,83,260,98,336
Capture175_PNG.rf.33f1eeb5591dec59ac05e5975863504c.jpg,640,640,C,172,292,187,334
Capture175_PNG.rf.33f1eeb5591dec59ac05e5975863504c.jpg,640,640,LB,250,325,262,386
Capture175_PNG.rf.33f1eeb5591dec59ac05e5975863504c.jpg,640,640,SKILL,122,351,139,401
Capture175_PNG.rf.33f1eeb5591dec59ac05e5975863504c.jpg,640,640,DB,478,389,496,449
Capture175_PNG.rf.33f1eeb5591dec59ac05e5975863504c.jpg,640,640,SKILL,138,410,157,474
Capture175_PNG.rf.33f1eeb5591dec59ac05e5975863504c.jpg,640,640,DB,180,421,196,487
Capture175_PNG.rf.33f1eeb5591dec59ac05e5975863504c.jpg,640,640,SKILL,95,440,113,502
Capture175_PNG.rf.33f1eeb5591dec59ac05e5975863504c.jpg,640,640,DB,282,478,299,548
Capture8_PNG.rf.3c3b61c6506ea3f57b91df59e1844b76.jpg,640,640,SKILL,324,86,335,130
Capture8_PNG.rf.3c3b61c6506ea3f57b91df59e1844b76.jpg,640,640,DB,436,119,450,161
Capture8_PNG.rf.3c3b61c6506ea3f57b91df59e1844b76.jpg,640,640,SKILL,294,186,308,237
Capture8_PNG.rf.3c3b61c6506ea3f57b91df59e1844b76.jpg,640,640,LB,364,198,377,243
Capture8_PNG.rf.3c3b61c6506ea3f57b91df59e1844b76.jpg,640,640,SKILL,249,239,260,287
Capture8_PNG.rf.3c3b61c6506ea3f57b91df59e1844b76.jpg,640,640,LB,313,245,331,299
Capture8_PNG.rf.3c3b61c6506ea3f57b91df59e1844b76.jpg,640,640,LB,292,265,312,313
Capture8_PNG.rf.3c3b61c6506ea3f57b91df59e1844b76.jpg,640,640,QB,175,288,186,339
Capture8_PNG.rf.3c3b61c6506ea3f57b91df59e1844b76.jpg,640,640,C,240,327,259,357
Capture8_PNG.rf.3c3b61c6506ea3f57b91df59e1844b76.jpg,640,640,DB,509,350,521,403
Capture8_PNG.rf.3c3b61c6506ea3f57b91df59e1844b76.jpg,640,640,LB,240,385,262,437
Capture8_PNG.rf.3c3b61c6506ea3f57b91df59e1844b76.jpg,640,640,SKILL,183,405,197,456
Capture8_PNG.rf.3c3b61c6506ea3f57b91df59e1844b76.jpg,640,640,DB,232,411,244,462
Capture8_PNG.rf.3c3b61c6506ea3f57b91df59e1844b76.jpg,640,640,SKILL,149,509,170,561
Capture8_PNG.rf.3c3b61c6506ea3f57b91df59e1844b76.jpg,640,640,DB,198,506,208,573
Capture192_PNG.rf.394b4bae15e46dfc9f8e5465a0580f68.jpg,640,640,DB,270,83,289,140
Capture192_PNG.rf.394b4bae15e46dfc9f8e5465a0580f68.jpg,640,640,SKILL,415,113,432,164
Capture192_PNG.rf.394b4bae15e46dfc9f8e5465a0580f68.jpg,640,640,LB,426,187,440,232
Capture192_PNG.rf.394b4bae15e46dfc9f8e5465a0580f68.jpg,640,640,C,387,271,409,301
Capture192_PNG.rf.394b4bae15e46dfc9f8e5465a0580f68.jpg,640,640,LB,494,258,506,327
Capture192_PNG.rf.394b4bae15e46dfc9f8e5465a0580f68.jpg,640,640,DB,46,272,64,333
Capture192_PNG.rf.394b4bae15e46dfc9f8e5465a0580f68.jpg,640,640,QB,441,288,458,348
Capture192_PNG.rf.394b4bae15e46dfc9f8e5465a0580f68.jpg,640,640,SKILL,370,460,395,531
Capture192_PNG.rf.394b4bae15e46dfc9f8e5465a0580f68.jpg,640,640,DB,201,490,218,561
Capture192_PNG.rf.394b4bae15e46dfc9f8e5465a0580f68.jpg,640,640,DB,299,500,321,567
Capture192_PNG.rf.394b4bae15e46dfc9f8e5465a0580f68.jpg,640,640,SKILL,389,510,414,577
cap-2-_png.rf.3c71570e296bee87d910f3744ccc31eb.jpg,640,640,SKILL,298,77,322,155
cap-2-_png.rf.3c71570e296bee87d910f3744ccc31eb.jpg,640,640,DB,92,83,116,166
cap-2-_png.rf.3c71570e296bee87d910f3744ccc31eb.jpg,640,640,LB,229,115,249,173
cap-2-_png.rf.3c71570e296bee87d910f3744ccc31eb.jpg,640,640,SKILL,399,155,409,182
cap-2-_png.rf.3c71570e296bee87d910f3744ccc31eb.jpg,640,640,QB,409,169,428,267
cap-2-_png.rf.3c71570e296bee87d910f3744ccc31eb.jpg,640,640,C,277,217,306,278
cap-2-_png.rf.3c71570e296bee87d910f3744ccc31eb.jpg,640,640,LB,273,303,294,394
cap-2-_png.rf.3c71570e296bee87d910f3744ccc31eb.jpg,640,640,SKILL,352,407,392,511
cap-2-_png.rf.3c71570e296bee87d910f3744ccc31eb.jpg,640,640,DB,149,422,176,538
cap-2-_png.rf.3c71570e296bee87d910f3744ccc31eb.jpg,640,640,DB,186,11,204,94
cap-2-_png.rf.3c71570e296bee87d910f3744ccc31eb.jpg,640,640,SKILL,242,16,274,91
cap-2-_png.rf.3c71570e296bee87d910f3744ccc31eb.jpg,640,640,SKILL,414,491,452,592
cap-2-_png.rf.3c71570e296bee87d910f3744ccc31eb.jpg,640,640,DB,307,511,337,621
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-53_jpg.rf.4595ad816b6a0980250643a24fd0201b.jpg,640,640,SKILL,336,166,359,202
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-53_jpg.rf.4595ad816b6a0980250643a24fd0201b.jpg,640,640,DB,286,164,304,221
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-53_jpg.rf.4595ad816b6a0980250643a24fd0201b.jpg,640,640,DB,335,205,354,258
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-53_jpg.rf.4595ad816b6a0980250643a24fd0201b.jpg,640,640,SKILL,399,201,422,264
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-53_jpg.rf.4595ad816b6a0980250643a24fd0201b.jpg,640,640,SKILL,507,241,521,307
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-53_jpg.rf.4595ad816b6a0980250643a24fd0201b.jpg,640,640,QB,528,245,549,336
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-53_jpg.rf.4595ad816b6a0980250643a24fd0201b.jpg,640,640,LB,354,274,380,329
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-53_jpg.rf.4595ad816b6a0980250643a24fd0201b.jpg,640,640,C,417,283,438,321
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-53_jpg.rf.4595ad816b6a0980250643a24fd0201b.jpg,640,640,DB,75,265,97,352
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-53_jpg.rf.4595ad816b6a0980250643a24fd0201b.jpg,640,640,LB,399,295,412,365
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-53_jpg.rf.4595ad816b6a0980250643a24fd0201b.jpg,640,640,LB,406,319,450,411
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-53_jpg.rf.4595ad816b6a0980250643a24fd0201b.jpg,640,640,SKILL,507,327,538,408
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-53_jpg.rf.4595ad816b6a0980250643a24fd0201b.jpg,640,640,DB,432,335,447,421
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-53_jpg.rf.4595ad816b6a0980250643a24fd0201b.jpg,640,640,SKILL,546,400,578,473
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-53_jpg.rf.4595ad816b6a0980250643a24fd0201b.jpg,640,640,DB,476,407,507,492
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-16_jpg.rf.42ee4a8f6fad906443a3a951f4ef1924.jpg,640,640,DB,244,419,268,489
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-16_jpg.rf.42ee4a8f6fad906443a3a951f4ef1924.jpg,640,640,DB,432,155,450,215
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-16_jpg.rf.42ee4a8f6fad906443a3a951f4ef1924.jpg,640,640,DB,321,48,339,107
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-16_jpg.rf.42ee4a8f6fad906443a3a951f4ef1924.jpg,640,640,LB,319,310,340,363
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-16_jpg.rf.42ee4a8f6fad906443a3a951f4ef1924.jpg,640,640,SKILL,203,74,232,129
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-16_jpg.rf.42ee4a8f6fad906443a3a951f4ef1924.jpg,640,640,SKILL,159,387,180,452
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-16_jpg.rf.42ee4a8f6fad906443a3a951f4ef1924.jpg,640,640,C,225,286,249,326
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-16_jpg.rf.42ee4a8f6fad906443a3a951f4ef1924.jpg,640,640,LB,314,220,333,284
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-16_jpg.rf.42ee4a8f6fad906443a3a951f4ef1924.jpg,640,640,DB,285,484,307,558
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-16_jpg.rf.42ee4a8f6fad906443a3a951f4ef1924.jpg,640,640,QB,132,259,153,325
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-16_jpg.rf.42ee4a8f6fad906443a3a951f4ef1924.jpg,640,640,SKILL,187,413,212,481
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-16_jpg.rf.42ee4a8f6fad906443a3a951f4ef1924.jpg,640,640,SKILL,132,224,150,256
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-16_jpg.rf.42ee4a8f6fad906443a3a951f4ef1924.jpg,640,640,SKILL,232,111,254,165
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-16_jpg.rf.42ee4a8f6fad906443a3a951f4ef1924.jpg,640,640,DB,517,293,536,359
Capture42_PNG.rf.412fae26af2739b714f8506716734413.jpg,640,640,DB,204,49,225,100
Capture42_PNG.rf.412fae26af2739b714f8506716734413.jpg,640,640,SKILL,355,54,371,98
Capture42_PNG.rf.412fae26af2739b714f8506716734413.jpg,640,640,SKILL,365,142,383,183
Capture42_PNG.rf.412fae26af2739b714f8506716734413.jpg,640,640,DB,138,145,153,195
Capture42_PNG.rf.412fae26af2739b714f8506716734413.jpg,640,640,LB,231,185,247,235
Capture42_PNG.rf.412fae26af2739b714f8506716734413.jpg,640,640,QB,454,207,467,267
Capture42_PNG.rf.412fae26af2739b714f8506716734413.jpg,640,640,C,376,240,393,272
Capture42_PNG.rf.412fae26af2739b714f8506716734413.jpg,640,640,SKILL,477,259,490,309
Capture42_PNG.rf.412fae26af2739b714f8506716734413.jpg,640,640,LB,257,272,270,323
Capture42_PNG.rf.412fae26af2739b714f8506716734413.jpg,640,640,DB,301,334,316,391
Capture42_PNG.rf.412fae26af2739b714f8506716734413.jpg,640,640,SKILL,436,382,455,435
Capture42_PNG.rf.412fae26af2739b714f8506716734413.jpg,640,640,SKILL,444,517,466,567
Capture42_PNG.rf.412fae26af2739b714f8506716734413.jpg,640,640,DB,279,535,298,598
Capture2_PNG.rf.470c4ac3a8e22ba52bac6a1ce84becfc.jpg,640,640,SKILL,335,75,349,132
Capture2_PNG.rf.470c4ac3a8e22ba52bac6a1ce84becfc.jpg,640,640,DB,282,81,304,137
Capture2_PNG.rf.470c4ac3a8e22ba52bac6a1ce84becfc.jpg,640,640,LB,297,103,316,137
Capture2_PNG.rf.470c4ac3a8e22ba52bac6a1ce84becfc.jpg,640,640,SKILL,445,130,455,191
Capture2_PNG.rf.470c4ac3a8e22ba52bac6a1ce84becfc.jpg,640,640,LB,308,159,326,210
Capture2_PNG.rf.470c4ac3a8e22ba52bac6a1ce84becfc.jpg,640,640,QB,459,153,473,222
Capture2_PNG.rf.470c4ac3a8e22ba52bac6a1ce84becfc.jpg,640,640,DB,236,164,250,219
Capture2_PNG.rf.470c4ac3a8e22ba52bac6a1ce84becfc.jpg,640,640,C,361,201,384,233
Capture2_PNG.rf.470c4ac3a8e22ba52bac6a1ce84becfc.jpg,640,640,SKILL,346,226,363,292
Capture2_PNG.rf.470c4ac3a8e22ba52bac6a1ce84becfc.jpg,640,640,SKILL,425,242,444,303
Capture2_PNG.rf.470c4ac3a8e22ba52bac6a1ce84becfc.jpg,640,640,SKILL,361,266,381,329
Capture2_PNG.rf.470c4ac3a8e22ba52bac6a1ce84becfc.jpg,640,640,DB,107,301,122,374
Capture2_PNG.rf.470c4ac3a8e22ba52bac6a1ce84becfc.jpg,640,640,SKILL,435,313,460,364
Capture2_PNG.rf.470c4ac3a8e22ba52bac6a1ce84becfc.jpg,640,640,DB,331,325,347,397
Capture2_PNG.rf.470c4ac3a8e22ba52bac6a1ce84becfc.jpg,640,640,SKILL,472,454,496,515
Capture2_PNG.rf.470c4ac3a8e22ba52bac6a1ce84becfc.jpg,640,640,DB,438,456,450,536
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-8_jpg.rf.3d15f6bac537dcbf2bd255607366c9a5.jpg,640,640,LB,322,311,342,361
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-8_jpg.rf.3d15f6bac537dcbf2bd255607366c9a5.jpg,640,640,DB,276,469,296,543
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-8_jpg.rf.3d15f6bac537dcbf2bd255607366c9a5.jpg,640,640,DB,262,395,286,470
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-8_jpg.rf.3d15f6bac537dcbf2bd255607366c9a5.jpg,640,640,SKILL,189,409,214,472
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-8_jpg.rf.3d15f6bac537dcbf2bd255607366c9a5.jpg,640,640,SKILL,159,389,179,439
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-8_jpg.rf.3d15f6bac537dcbf2bd255607366c9a5.jpg,640,640,DB,331,137,348,195
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-8_jpg.rf.3d15f6bac537dcbf2bd255607366c9a5.jpg,640,640,C,226,283,249,320
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-8_jpg.rf.3d15f6bac537dcbf2bd255607366c9a5.jpg,640,640,SKILL,207,70,233,127
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-8_jpg.rf.3d15f6bac537dcbf2bd255607366c9a5.jpg,640,640,LB,318,230,338,296
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-8_jpg.rf.3d15f6bac537dcbf2bd255607366c9a5.jpg,640,640,SKILL,134,224,151,256
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-8_jpg.rf.3d15f6bac537dcbf2bd255607366c9a5.jpg,640,640,DB,323,44,338,101
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-8_jpg.rf.3d15f6bac537dcbf2bd255607366c9a5.jpg,640,640,SKILL,235,105,255,161
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-8_jpg.rf.3d15f6bac537dcbf2bd255607366c9a5.jpg,640,640,DB,526,254,547,329
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-8_jpg.rf.3d15f6bac537dcbf2bd255607366c9a5.jpg,640,640,QB,135,254,151,327
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-32_jpg.rf.3fa98abf63d4e6b170cdeed18a5c1f32.jpg,640,640,DB,343,505,360,559
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-32_jpg.rf.3fa98abf63d4e6b170cdeed18a5c1f32.jpg,640,640,DB,390,60,402,94
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-32_jpg.rf.3fa98abf63d4e6b170cdeed18a5c1f32.jpg,640,640,DB,465,219,481,262
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-32_jpg.rf.3fa98abf63d4e6b170cdeed18a5c1f32.jpg,640,640,DB,310,353,325,404
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-32_jpg.rf.3fa98abf63d4e6b170cdeed18a5c1f32.jpg,640,640,SKILL,278,510,290,555
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-32_jpg.rf.3fa98abf63d4e6b170cdeed18a5c1f32.jpg,640,640,SKILL,282,168,293,227
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-32_jpg.rf.3fa98abf63d4e6b170cdeed18a5c1f32.jpg,640,640,DB,308,194,319,232
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-32_jpg.rf.3fa98abf63d4e6b170cdeed18a5c1f32.jpg,640,640,SKILL,342,43,354,83
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-32_jpg.rf.3fa98abf63d4e6b170cdeed18a5c1f32.jpg,640,640,QB,104,245,112,285
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-32_jpg.rf.3fa98abf63d4e6b170cdeed18a5c1f32.jpg,640,640,SKILL,377,308,391,369
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-32_jpg.rf.3fa98abf63d4e6b170cdeed18a5c1f32.jpg,640,640,DB,408,337,427,376
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-32_jpg.rf.3fa98abf63d4e6b170cdeed18a5c1f32.jpg,640,640,SKILL,103,271,117,313
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-32_jpg.rf.3fa98abf63d4e6b170cdeed18a5c1f32.jpg,640,640,DB,121,266,132,317
videoplayback_mp4-149_jpg.rf.41ed7db533b9263a2c535ef1dfbc3a8e.jpg,640,640,SKILL,320,153,336,204
videoplayback_mp4-149_jpg.rf.41ed7db533b9263a2c535ef1dfbc3a8e.jpg,640,640,DB,417,182,430,239
videoplayback_mp4-149_jpg.rf.41ed7db533b9263a2c535ef1dfbc3a8e.jpg,640,640,QB,191,247,201,318
videoplayback_mp4-149_jpg.rf.41ed7db533b9263a2c535ef1dfbc3a8e.jpg,640,640,DB,532,278,553,340
videoplayback_mp4-149_jpg.rf.41ed7db533b9263a2c535ef1dfbc3a8e.jpg,640,640,SKILL,161,281,175,339
videoplayback_mp4-149_jpg.rf.41ed7db533b9263a2c535ef1dfbc3a8e.jpg,640,640,C,268,302,286,332
videoplayback_mp4-149_jpg.rf.41ed7db533b9263a2c535ef1dfbc3a8e.jpg,640,640,LB,354,296,369,358
videoplayback_mp4-149_jpg.rf.41ed7db533b9263a2c535ef1dfbc3a8e.jpg,640,640,LB,325,348,339,418
videoplayback_mp4-149_jpg.rf.41ed7db533b9263a2c535ef1dfbc3a8e.jpg,640,640,DB,420,385,431,442
videoplayback_mp4-149_jpg.rf.41ed7db533b9263a2c535ef1dfbc3a8e.jpg,640,640,SKILL,176,407,197,459
videoplayback_mp4-149_jpg.rf.41ed7db533b9263a2c535ef1dfbc3a8e.jpg,640,640,SKILL,150,478,177,542
videoplayback_mp4-149_jpg.rf.41ed7db533b9263a2c535ef1dfbc3a8e.jpg,640,640,DB,203,482,221,555
